image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0907075.jpg,turtle1,16,16,turtle1,0.98798895,0.98798895,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\0602557.jpg,side_control1,11,7,mount1,0.45758164,0.17561902,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0002526.jpg,open_guard1,9,6,half_guard2,0.24130513,0.040129703,False,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\1501191.jpg,back1,1,1,back1,0.99459296,0.99459296,True,"[np.int64(1), np.int64(2), np.int64(4)]","['back1', 'back2', 'closed_guard2']"
data\raw\0806747.jpg,mount2,8,8,mount2,0.4658908,0.4658908,True,"[np.int64(8), np.int64(11), np.int64(6)]","['mount2', 'side_control1', 'half_guard2']"
data\raw\1404957.jpg,back2,2,2,back2,0.98913574,0.98913574,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\1309340.jpg,takedown1,14,13,standing,0.82911766,0.020879406,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1302832.jpg,standing,13,13,standing,0.9987841,0.9987841,True,"[np.int64(13), np.int64(9), np.int64(15)]","['standing', 'open_guard1', 'takedown2']"
data\raw\0906924.jpg,turtle1,16,16,turtle1,0.9992162,0.9992162,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0003980.jpg,open_guard2,10,9,open_guard1,0.7733098,0.18211418,False,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\0406850.jpg,5050_guard,0,0,5050_guard,0.9382561,0.9382561,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0602278.jpg,side_control1,11,11,side_control1,0.78889704,0.78889704,True,"[np.int64(11), np.int64(0), np.int64(4)]","['side_control1', '5050_guard', 'closed_guard2']"
data\raw\1403833.jpg,back1,1,1,back1,0.67924917,0.67924917,True,"[np.int64(1), np.int64(2), np.int64(0)]","['back1', 'back2', '5050_guard']"
data\raw\0706929.jpg,mount2,8,8,mount2,0.73539484,0.73539484,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0205240.jpg,closed_guard1,3,3,closed_guard1,0.75177747,0.75177747,True,"[np.int64(3), np.int64(6), np.int64(4)]","['closed_guard1', 'half_guard2', 'closed_guard2']"
data\raw\0208615.jpg,closed_guard2,4,4,closed_guard2,0.88008523,0.88008523,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1306235.jpg,standing,13,13,standing,0.996933,0.996933,True,"[np.int64(13), np.int64(2), np.int64(14)]","['standing', 'back2', 'takedown1']"
data\raw\0202799.jpg,open_guard2,10,10,open_guard2,0.5757741,0.5757741,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0003096.jpg,open_guard2,10,7,mount1,0.86002034,0.004844967,False,"[np.int64(7), np.int64(8), np.int64(5)]","['mount1', 'mount2', 'half_guard1']"
data\raw\0406522.jpg,5050_guard,0,0,5050_guard,0.595411,0.595411,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\1110180.jpg,takedown2,15,15,takedown2,0.903654,0.903654,True,"[np.int64(15), np.int64(13), np.int64(4)]","['takedown2', 'standing', 'closed_guard2']"
data\raw\1400673.jpg,back1,1,1,back1,0.99950206,0.99950206,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0708207.jpg,mount2,8,11,side_control1,0.42864805,0.17811286,False,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\1305504.jpg,takedown1,14,14,takedown1,0.88764167,0.88764167,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0608395.jpg,mount2,8,8,mount2,0.6764856,0.6764856,True,"[np.int64(8), np.int64(3), np.int64(7)]","['mount2', 'closed_guard1', 'mount1']"
data\raw\0902088.jpg,turtle2,17,17,turtle2,0.7536557,0.7536557,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0002742.jpg,open_guard2,10,6,half_guard2,0.7256137,0.20614183,False,"[np.int64(6), np.int64(10), np.int64(12)]","['half_guard2', 'open_guard2', 'side_control2']"
data\raw\1408932.jpg,back2,2,2,back2,0.9990277,0.9990277,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1405028.jpg,back2,2,2,back2,0.99529195,0.99529195,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0804823.jpg,mount1,7,7,mount1,0.52131206,0.52131206,True,"[np.int64(7), np.int64(0), np.int64(11)]","['mount1', '5050_guard', 'side_control1']"
data\raw\0009035.jpg,closed_guard2,4,4,closed_guard2,0.9801359,0.9801359,True,"[np.int64(4), np.int64(13), np.int64(9)]","['closed_guard2', 'standing', 'open_guard1']"
data\raw\0206966.jpg,closed_guard1,3,3,closed_guard1,0.96198344,0.96198344,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0305947.jpg,5050_guard,0,0,5050_guard,0.5064053,0.5064053,True,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\0203665.jpg,open_guard2,10,5,half_guard1,0.48623598,0.4304179,False,"[np.int64(5), np.int64(10), np.int64(7)]","['half_guard1', 'open_guard2', 'mount1']"
data\raw\0306058.jpg,5050_guard,0,0,5050_guard,0.6892159,0.6892159,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0400825.jpg,half_guard1,5,5,half_guard1,0.82925916,0.82925916,True,"[np.int64(5), np.int64(6), np.int64(11)]","['half_guard1', 'half_guard2', 'side_control1']"
data\raw\1003023.jpg,turtle2,17,17,turtle2,0.8814933,0.8814933,True,"[np.int64(17), np.int64(16), np.int64(5)]","['turtle2', 'turtle1', 'half_guard1']"
data\raw\1109661.jpg,standing,13,13,standing,0.9651464,0.9651464,True,"[np.int64(13), np.int64(15), np.int64(4)]","['standing', 'takedown2', 'closed_guard2']"
data\raw\1308069.jpg,standing,13,13,standing,0.93847275,0.93847275,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0105821.jpg,closed_guard1,3,3,closed_guard1,0.93005943,0.93005943,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\1003407.jpg,turtle2,17,17,turtle2,0.99903834,0.99903834,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0905970.jpg,turtle1,16,16,turtle1,0.9990681,0.9990681,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0804593.jpg,mount1,7,7,mount1,0.6924305,0.6924305,True,"[np.int64(7), np.int64(6), np.int64(8)]","['mount1', 'half_guard2', 'mount2']"
data\raw\1502924.jpg,back1,1,15,takedown2,0.44811332,0.10851812,False,"[np.int64(15), np.int64(2), np.int64(1)]","['takedown2', 'back2', 'back1']"
data\raw\0007709.jpg,closed_guard2,4,3,closed_guard1,0.5773716,0.3167377,False,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0206094.jpg,closed_guard1,3,3,closed_guard1,0.9061467,0.9061467,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\1202088.jpg,standing,13,1,back1,0.7444885,0.17526826,False,"[np.int64(1), np.int64(13), np.int64(15)]","['back1', 'standing', 'takedown2']"
data\raw\0901963.jpg,turtle2,17,17,turtle2,0.9630687,0.9630687,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0000943.jpg,open_guard1,9,9,open_guard1,0.67460567,0.67460567,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0206123.jpg,closed_guard1,3,3,closed_guard1,0.96700567,0.96700567,True,"[np.int64(3), np.int64(4), np.int64(10)]","['closed_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0302443.jpg,half_guard2,6,6,half_guard2,0.6566675,0.6566675,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0905195.jpg,turtle1,16,16,turtle1,0.40409097,0.40409097,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0908434.jpg,turtle1,16,16,turtle1,0.77716243,0.77716243,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0506186.jpg,5050_guard,0,0,5050_guard,0.49185103,0.49185103,True,"[np.int64(0), np.int64(7), np.int64(10)]","['5050_guard', 'mount1', 'open_guard2']"
data\raw\1301677.jpg,takedown1,14,13,standing,0.94499177,0.024308644,False,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0804286.jpg,mount1,7,7,mount1,0.91136163,0.91136163,True,"[np.int64(7), np.int64(0), np.int64(10)]","['mount1', '5050_guard', 'open_guard2']"
data\raw\1200354.jpg,standing,13,13,standing,0.98301655,0.98301655,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0202862.jpg,open_guard2,10,10,open_guard2,0.85177505,0.85177505,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0703375.jpg,side_control1,11,11,side_control1,0.6630836,0.6630836,True,"[np.int64(11), np.int64(10), np.int64(6)]","['side_control1', 'open_guard2', 'half_guard2']"
data\raw\0207678.jpg,closed_guard2,4,4,closed_guard2,0.8838851,0.8838851,True,"[np.int64(4), np.int64(6), np.int64(1)]","['closed_guard2', 'half_guard2', 'back1']"
data\raw\0805354.jpg,mount1,7,0,5050_guard,0.9046211,0.007235078,False,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\1008267.jpg,turtle1,16,16,turtle1,0.94634795,0.94634795,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\0600514.jpg,side_control2,12,12,side_control2,0.65746516,0.65746516,True,"[np.int64(12), np.int64(10), np.int64(9)]","['side_control2', 'open_guard2', 'open_guard1']"
data\raw\0502386.jpg,half_guard2,6,11,side_control1,0.4530968,0.31335685,False,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1304449.jpg,takedown1,14,14,takedown1,0.7471768,0.7471768,True,"[np.int64(14), np.int64(13), np.int64(10)]","['takedown1', 'standing', 'open_guard2']"
data\raw\0403610.jpg,half_guard2,6,6,half_guard2,0.88407785,0.88407785,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1301216.jpg,standing,13,13,standing,0.99962294,0.99962294,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\1209495.jpg,standing,13,13,standing,0.9988199,0.9988199,True,"[np.int64(13), np.int64(15), np.int64(9)]","['standing', 'takedown2', 'open_guard1']"
data\raw\0806205.jpg,mount1,7,16,turtle1,0.80808413,0.06726702,False,"[np.int64(16), np.int64(15), np.int64(7)]","['turtle1', 'takedown2', 'mount1']"
data\raw\0500639.jpg,half_guard1,5,5,half_guard1,0.719036,0.719036,True,"[np.int64(5), np.int64(3), np.int64(11)]","['half_guard1', 'closed_guard1', 'side_control1']"
data\raw\0105921.jpg,closed_guard1,3,3,closed_guard1,0.80422336,0.80422336,True,"[np.int64(3), np.int64(8), np.int64(0)]","['closed_guard1', 'mount2', '5050_guard']"
data\raw\0403839.jpg,half_guard2,6,6,half_guard2,0.98532957,0.98532957,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\0002868.jpg,open_guard2,10,10,open_guard2,0.934101,0.934101,True,"[np.int64(10), np.int64(9), np.int64(12)]","['open_guard2', 'open_guard1', 'side_control2']"
data\raw\0206897.jpg,closed_guard1,3,3,closed_guard1,0.39014328,0.39014328,True,"[np.int64(3), np.int64(9), np.int64(10)]","['closed_guard1', 'open_guard1', 'open_guard2']"
data\raw\0506393.jpg,5050_guard,0,0,5050_guard,0.9431943,0.9431943,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1500864.jpg,back1,1,2,back2,0.5056802,0.45417634,False,"[np.int64(2), np.int64(1), np.int64(4)]","['back2', 'back1', 'closed_guard2']"
data\raw\1408097.jpg,back2,2,2,back2,0.99768746,0.99768746,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1204907.jpg,takedown1,14,13,standing,0.48094764,0.4708232,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1405322.jpg,back2,2,2,back2,0.98189604,0.98189604,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0703678.jpg,side_control1,11,11,side_control1,0.42077827,0.42077827,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0901047.jpg,turtle2,17,2,back2,0.4434433,0.27334797,False,"[np.int64(2), np.int64(17), np.int64(15)]","['back2', 'turtle2', 'takedown2']"
data\raw\1008252.jpg,turtle1,16,16,turtle1,0.9812603,0.9812603,True,"[np.int64(16), np.int64(15), np.int64(2)]","['turtle1', 'takedown2', 'back2']"
data\raw\0402328.jpg,half_guard2,6,6,half_guard2,0.8819842,0.8819842,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\1006279.jpg,turtle1,16,16,turtle1,0.9598074,0.9598074,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1004973.jpg,turtle1,16,16,turtle1,0.9959203,0.9959203,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1408994.jpg,back2,2,2,back2,0.9972905,0.9972905,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1004821.jpg,turtle1,16,16,turtle1,0.9993773,0.9993773,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0604206.jpg,mount1,7,7,mount1,0.48269874,0.48269874,True,"[np.int64(7), np.int64(10), np.int64(9)]","['mount1', 'open_guard2', 'open_guard1']"
data\raw\0001065.jpg,open_guard1,9,9,open_guard1,0.7608803,0.7608803,True,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\1206078.jpg,standing,13,13,standing,0.9878104,0.9878104,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0804623.jpg,mount1,7,6,half_guard2,0.3883256,0.36272928,False,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\0902715.jpg,turtle2,17,17,turtle2,0.9711159,0.9711159,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0808164.jpg,mount2,8,8,mount2,0.94837034,0.94837034,True,"[np.int64(8), np.int64(12), np.int64(10)]","['mount2', 'side_control2', 'open_guard2']"
data\raw\0803676.jpg,side_control1,11,7,mount1,0.80444956,0.05814823,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1503220.jpg,back1,1,1,back1,0.99435586,0.99435586,True,"[np.int64(1), np.int64(4), np.int64(12)]","['back1', 'closed_guard2', 'side_control2']"
data\raw\1101811.jpg,standing,13,13,standing,0.99924266,0.99924266,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0300757.jpg,half_guard1,5,5,half_guard1,0.5400659,0.5400659,True,"[np.int64(5), np.int64(7), np.int64(3)]","['half_guard1', 'mount1', 'closed_guard1']"
data\raw\0402923.jpg,half_guard2,6,11,side_control1,0.51775587,0.2642432,False,"[np.int64(11), np.int64(6), np.int64(0)]","['side_control1', 'half_guard2', '5050_guard']"
data\raw\0607340.jpg,mount2,8,3,closed_guard1,0.27154827,0.07483578,False,"[np.int64(3), np.int64(4), np.int64(7)]","['closed_guard1', 'closed_guard2', 'mount1']"
data\raw\0804622.jpg,mount1,7,6,half_guard2,0.5280892,0.4431629,False,"[np.int64(6), np.int64(7), np.int64(4)]","['half_guard2', 'mount1', 'closed_guard2']"
data\raw\1400596.jpg,back1,1,1,back1,0.7580575,0.7580575,True,"[np.int64(1), np.int64(2), np.int64(4)]","['back1', 'back2', 'closed_guard2']"
data\raw\0203508.jpg,open_guard2,10,10,open_guard2,0.9434289,0.9434289,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\1500697.jpg,back1,1,3,closed_guard1,0.2944689,0.11155559,False,"[np.int64(3), np.int64(0), np.int64(12)]","['closed_guard1', '5050_guard', 'side_control2']"
data\raw\1207159.jpg,takedown1,14,14,takedown1,0.65230775,0.65230775,True,"[np.int64(14), np.int64(13), np.int64(17)]","['takedown1', 'standing', 'turtle2']"
data\raw\1201794.jpg,standing,13,13,standing,0.40097588,0.40097588,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1304860.jpg,takedown1,14,14,takedown1,0.55205774,0.55205774,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1405319.jpg,back2,2,2,back2,0.9000304,0.9000304,True,"[np.int64(2), np.int64(1), np.int64(6)]","['back2', 'back1', 'half_guard2']"
data\raw\0806175.jpg,mount1,7,8,mount2,0.39364186,0.11387324,False,"[np.int64(8), np.int64(11), np.int64(12)]","['mount2', 'side_control1', 'side_control2']"
data\raw\0008775.jpg,closed_guard2,4,4,closed_guard2,0.87293714,0.87293714,True,"[np.int64(4), np.int64(10), np.int64(15)]","['closed_guard2', 'open_guard2', 'takedown2']"
data\raw\0505511.jpg,5050_guard,0,0,5050_guard,0.8782333,0.8782333,True,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\0100269.jpg,open_guard1,9,9,open_guard1,0.5252821,0.5252821,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0505701.jpg,5050_guard,0,0,5050_guard,0.2955916,0.2955916,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0204287.jpg,open_guard2,10,10,open_guard2,0.92473066,0.92473066,True,"[np.int64(10), np.int64(14), np.int64(15)]","['open_guard2', 'takedown1', 'takedown2']"
data\raw\0008957.jpg,closed_guard2,4,4,closed_guard2,0.9975314,0.9975314,True,"[np.int64(4), np.int64(13), np.int64(15)]","['closed_guard2', 'standing', 'takedown2']"
data\raw\0908458.jpg,turtle1,16,16,turtle1,0.9805015,0.9805015,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0200650.jpg,open_guard1,9,9,open_guard1,0.96565074,0.96565074,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1309823.jpg,takedown2,15,13,standing,0.90149623,0.09570051,False,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0403948.jpg,half_guard2,6,6,half_guard2,0.784828,0.784828,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0704849.jpg,mount1,7,7,mount1,0.93030494,0.93030494,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0302895.jpg,half_guard2,6,11,side_control1,0.270124,0.20139831,False,"[np.int64(11), np.int64(6), np.int64(0)]","['side_control1', 'half_guard2', '5050_guard']"
data\raw\0600504.jpg,side_control2,12,12,side_control2,0.7653493,0.7653493,True,"[np.int64(12), np.int64(9), np.int64(5)]","['side_control2', 'open_guard1', 'half_guard1']"
data\raw\1503787.jpg,back1,1,1,back1,0.6560714,0.6560714,True,"[np.int64(1), np.int64(2), np.int64(0)]","['back1', 'back2', '5050_guard']"
data\raw\0301907.jpg,half_guard2,6,6,half_guard2,0.88510275,0.88510275,True,"[np.int64(6), np.int64(4), np.int64(12)]","['half_guard2', 'closed_guard2', 'side_control2']"
data\raw\1207865.jpg,standing,13,13,standing,0.8997764,0.8997764,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0702656.jpg,side_control1,11,4,closed_guard2,0.8952735,0.09690852,False,"[np.int64(4), np.int64(11), np.int64(10)]","['closed_guard2', 'side_control1', 'open_guard2']"
data\raw\1208849.jpg,standing,13,13,standing,0.9974241,0.9974241,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
