image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0107304.jpg,closed_guard2,4,4,closed_guard2,0.9954984,0.9954984,True,"[np.int64(4), np.int64(9), np.int64(11)]","['closed_guard2', 'open_guard1', 'side_control1']"
data\raw\1002618.jpg,turtle2,17,17,turtle2,0.9976999,0.9976999,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0007374.jpg,closed_guard2,4,4,closed_guard2,0.5291286,0.5291286,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0300869.jpg,half_guard1,5,5,half_guard1,0.4014889,0.4014889,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\1503821.jpg,back1,1,1,back1,0.7991038,0.7991038,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\1303180.jpg,standing,13,13,standing,0.99003696,0.99003696,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0607678.jpg,mount2,8,8,mount2,0.87857026,0.87857026,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0504392.jpg,5050_guard,0,0,5050_guard,0.9822504,0.9822504,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\1006359.jpg,turtle1,16,16,turtle1,0.9682558,0.9682558,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1502250.jpg,back1,1,1,back1,0.9998437,0.9998437,True,"[np.int64(1), np.int64(15), np.int64(12)]","['back1', 'takedown2', 'side_control2']"
data\raw\1406475.jpg,back2,2,2,back2,0.9865739,0.9865739,True,"[np.int64(2), np.int64(14), np.int64(17)]","['back2', 'takedown1', 'turtle2']"
data\raw\0603740.jpg,side_control1,11,4,closed_guard2,0.530866,0.021070605,False,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0106310.jpg,closed_guard1,3,3,closed_guard1,0.90937936,0.90937936,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0902345.jpg,turtle2,17,17,turtle2,0.91359186,0.91359186,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0200272.jpg,open_guard1,9,9,open_guard1,0.8953621,0.8953621,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0907834.jpg,turtle1,16,16,turtle1,0.9937417,0.9937417,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\1408336.jpg,back2,2,2,back2,0.9996654,0.9996654,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0708224.jpg,mount2,8,8,mount2,0.98401904,0.98401904,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1405416.jpg,back2,2,2,back2,0.99732155,0.99732155,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0404589.jpg,5050_guard,0,0,5050_guard,0.7328881,0.7328881,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1301670.jpg,takedown1,14,14,takedown1,0.7518183,0.7518183,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0006366.jpg,closed_guard1,3,3,closed_guard1,0.99653673,0.99653673,True,"[np.int64(3), np.int64(4), np.int64(7)]","['closed_guard1', 'closed_guard2', 'mount1']"
data\raw\0405881.jpg,5050_guard,0,0,5050_guard,0.92465377,0.92465377,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0603144.jpg,side_control1,11,11,side_control1,0.53504,0.53504,True,"[np.int64(11), np.int64(4), np.int64(10)]","['side_control1', 'closed_guard2', 'open_guard2']"
data\raw\0606445.jpg,mount2,8,8,mount2,0.5342092,0.5342092,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1109984.jpg,standing,13,13,standing,0.9998729,0.9998729,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0303594.jpg,half_guard2,6,6,half_guard2,0.98595965,0.98595965,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0003132.jpg,open_guard2,10,10,open_guard2,0.43721637,0.43721637,True,"[np.int64(10), np.int64(7), np.int64(5)]","['open_guard2', 'mount1', 'half_guard1']"
data\raw\1405992.jpg,back2,2,2,back2,0.97186804,0.97186804,True,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\0003656.jpg,open_guard2,10,0,5050_guard,0.3917293,0.0875153,False,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\0202957.jpg,open_guard2,10,10,open_guard2,0.92931944,0.92931944,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0102407.jpg,open_guard1,9,9,open_guard1,0.9894918,0.9894918,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0106131.jpg,closed_guard1,3,3,closed_guard1,0.99967813,0.99967813,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0003956.jpg,open_guard2,10,10,open_guard2,0.98826885,0.98826885,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1002124.jpg,turtle2,17,17,turtle2,0.9998617,0.9998617,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1105323.jpg,standing,13,13,standing,0.7174985,0.7174985,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0900685.jpg,turtle2,17,17,turtle2,0.9960763,0.9960763,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1001310.jpg,turtle2,17,17,turtle2,0.99764925,0.99764925,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0304807.jpg,5050_guard,0,0,5050_guard,0.9819062,0.9819062,True,"[np.int64(0), np.int64(11), np.int64(5)]","['5050_guard', 'side_control1', 'half_guard1']"
data\raw\0706020.jpg,mount1,7,7,mount1,0.9243898,0.9243898,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0100620.jpg,open_guard1,9,9,open_guard1,0.9925391,0.9925391,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0203466.jpg,open_guard2,10,10,open_guard2,0.9899121,0.9899121,True,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\1504312.jpg,back1,1,1,back1,0.9658265,0.9658265,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0503324.jpg,half_guard2,6,6,half_guard2,0.9702959,0.9702959,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0208249.jpg,closed_guard2,4,4,closed_guard2,0.6654577,0.6654577,True,"[np.int64(4), np.int64(5), np.int64(12)]","['closed_guard2', 'half_guard1', 'side_control2']"
data\raw\1303666.jpg,standing,13,13,standing,0.9868292,0.9868292,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1308558.jpg,standing,13,13,standing,0.9746789,0.9746789,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1005653.jpg,turtle1,16,16,turtle1,0.99805367,0.99805367,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\0704799.jpg,mount1,7,7,mount1,0.98157203,0.98157203,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\1409578.jpg,back2,2,1,back1,0.34844437,0.29219857,False,"[np.int64(1), np.int64(2), np.int64(15)]","['back1', 'back2', 'takedown2']"
data\raw\0008519.jpg,closed_guard2,4,6,half_guard2,0.5781033,0.17280921,False,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0005601.jpg,closed_guard1,3,3,closed_guard1,0.9791423,0.9791423,True,"[np.int64(3), np.int64(8), np.int64(11)]","['closed_guard1', 'mount2', 'side_control1']"
data\raw\0905703.jpg,turtle1,16,16,turtle1,0.97769266,0.97769266,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0304363.jpg,5050_guard,0,0,5050_guard,0.99936277,0.99936277,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0205996.jpg,closed_guard1,3,3,closed_guard1,0.9889774,0.9889774,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0208207.jpg,closed_guard2,4,4,closed_guard2,0.9751579,0.9751579,True,"[np.int64(4), np.int64(11), np.int64(5)]","['closed_guard2', 'side_control1', 'half_guard1']"
data\raw\0403719.jpg,half_guard2,6,6,half_guard2,0.865187,0.865187,True,"[np.int64(6), np.int64(12), np.int64(11)]","['half_guard2', 'side_control2', 'side_control1']"
data\raw\1007740.jpg,turtle1,16,16,turtle1,0.9977302,0.9977302,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0001918.jpg,open_guard1,9,9,open_guard1,0.96736443,0.96736443,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0803760.jpg,side_control1,11,11,side_control1,0.42601064,0.42601064,True,"[np.int64(11), np.int64(6), np.int64(5)]","['side_control1', 'half_guard2', 'half_guard1']"
data\raw\0706282.jpg,mount1,7,7,mount1,0.3881743,0.3881743,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\0201997.jpg,open_guard1,9,9,open_guard1,0.96156496,0.96156496,True,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\0701755.jpg,side_control2,12,12,side_control2,0.74903846,0.74903846,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0404349.jpg,5050_guard,0,0,5050_guard,0.99926203,0.99926203,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1209304.jpg,standing,13,13,standing,0.38797256,0.38797256,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0007598.jpg,closed_guard2,4,4,closed_guard2,0.5852911,0.5852911,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\0005646.jpg,closed_guard1,3,3,closed_guard1,0.94362456,0.94362456,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\0601061.jpg,side_control2,12,8,mount2,0.4082657,0.25694612,False,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1006582.jpg,turtle1,16,16,turtle1,0.9959572,0.9959572,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1402858.jpg,back1,1,1,back1,0.9050654,0.9050654,True,"[np.int64(1), np.int64(15), np.int64(14)]","['back1', 'takedown2', 'takedown1']"
data\raw\1110158.jpg,standing,13,13,standing,0.96622354,0.96622354,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0804916.jpg,mount1,7,7,mount1,0.93039554,0.93039554,True,"[np.int64(7), np.int64(6), np.int64(8)]","['mount1', 'half_guard2', 'mount2']"
data\raw\1300431.jpg,open_guard1,9,10,open_guard2,0.45689237,0.36038047,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1309129.jpg,standing,13,13,standing,0.8904513,0.8904513,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1003502.jpg,turtle2,17,17,turtle2,0.9995073,0.9995073,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0901231.jpg,turtle2,17,17,turtle2,0.9997571,0.9997571,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1307539.jpg,takedown2,15,15,takedown2,0.55641335,0.55641335,True,"[np.int64(15), np.int64(14), np.int64(1)]","['takedown2', 'takedown1', 'back1']"
data\raw\0406431.jpg,5050_guard,0,0,5050_guard,0.99560237,0.99560237,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0605801.jpg,mount1,7,7,mount1,0.74831176,0.74831176,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1003431.jpg,turtle2,17,17,turtle2,0.9948395,0.9948395,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1103710.jpg,takedown2,15,15,takedown2,0.96551436,0.96551436,True,"[np.int64(15), np.int64(9), np.int64(4)]","['takedown2', 'open_guard1', 'closed_guard2']"
data\raw\0005571.jpg,closed_guard1,3,3,closed_guard1,0.9601953,0.9601953,True,"[np.int64(3), np.int64(0), np.int64(11)]","['closed_guard1', '5050_guard', 'side_control1']"
data\raw\0905860.jpg,turtle1,16,16,turtle1,0.9965767,0.9965767,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1002107.jpg,turtle2,17,17,turtle2,0.9989791,0.9989791,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1200693.jpg,standing,13,13,standing,0.5071292,0.5071292,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1203154.jpg,standing,13,13,standing,0.855373,0.855373,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0106175.jpg,closed_guard1,3,3,closed_guard1,0.93525285,0.93525285,True,"[np.int64(3), np.int64(11), np.int64(0)]","['closed_guard1', 'side_control1', '5050_guard']"
data\raw\0502669.jpg,half_guard2,6,7,mount1,0.33146513,0.32658324,False,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\1305224.jpg,takedown2,15,13,standing,0.46383622,0.39359787,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0204626.jpg,open_guard2,10,10,open_guard2,0.9917562,0.9917562,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0008190.jpg,closed_guard2,4,4,closed_guard2,0.5591867,0.5591867,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1404365.jpg,back1,1,1,back1,0.997869,0.997869,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\1405244.jpg,back2,2,2,back2,0.98720145,0.98720145,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0605641.jpg,mount1,7,7,mount1,0.404388,0.404388,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\1002332.jpg,turtle2,17,17,turtle2,0.98240674,0.98240674,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0103523.jpg,open_guard2,10,10,open_guard2,0.9715754,0.9715754,True,"[np.int64(10), np.int64(9), np.int64(14)]","['open_guard2', 'open_guard1', 'takedown1']"
data\raw\0104194.jpg,open_guard2,10,10,open_guard2,0.9960653,0.9960653,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1505235.jpg,back2,2,2,back2,0.9186987,0.9186987,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\1303976.jpg,standing,13,13,standing,0.9989925,0.9989925,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0008329.jpg,closed_guard2,4,4,closed_guard2,0.99903,0.99903,True,"[np.int64(4), np.int64(10), np.int64(9)]","['closed_guard2', 'open_guard2', 'open_guard1']"
data\raw\0301718.jpg,half_guard1,5,5,half_guard1,0.96254194,0.96254194,True,"[np.int64(5), np.int64(4), np.int64(3)]","['half_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\0204964.jpg,closed_guard1,3,3,closed_guard1,0.7821225,0.7821225,True,"[np.int64(3), np.int64(5), np.int64(6)]","['closed_guard1', 'half_guard1', 'half_guard2']"
data\raw\0206971.jpg,closed_guard1,3,3,closed_guard1,0.9654421,0.9654421,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1501807.jpg,back1,1,1,back1,0.998892,0.998892,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\0003239.jpg,open_guard2,10,10,open_guard2,0.9986412,0.9986412,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0902272.jpg,turtle2,17,17,turtle2,0.9700931,0.9700931,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0005037.jpg,closed_guard1,3,3,closed_guard1,0.75915426,0.75915426,True,"[np.int64(3), np.int64(5), np.int64(7)]","['closed_guard1', 'half_guard1', 'mount1']"
data\raw\0105436.jpg,closed_guard1,3,3,closed_guard1,0.9998877,0.9998877,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0600104.jpg,side_control2,12,12,side_control2,0.9109398,0.9109398,True,"[np.int64(12), np.int64(11), np.int64(3)]","['side_control2', 'side_control1', 'closed_guard1']"
data\raw\1005569.jpg,turtle1,16,16,turtle1,0.99995935,0.99995935,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\1204839.jpg,standing,13,13,standing,0.5736388,0.5736388,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1004428.jpg,turtle1,16,16,turtle1,0.99942136,0.99942136,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0703398.jpg,side_control1,11,11,side_control1,0.7086528,0.7086528,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0101908.jpg,open_guard1,9,9,open_guard1,0.99892896,0.99892896,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205674.jpg,standing,13,13,standing,0.98284423,0.98284423,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0602467.jpg,side_control1,11,10,open_guard2,0.459727,0.10586827,False,"[np.int64(10), np.int64(3), np.int64(11)]","['open_guard2', 'closed_guard1', 'side_control1']"
data\raw\0600084.jpg,side_control2,12,12,side_control2,0.89059216,0.89059216,True,"[np.int64(12), np.int64(11), np.int64(3)]","['side_control2', 'side_control1', 'closed_guard1']"
data\raw\0103276.jpg,open_guard2,10,10,open_guard2,0.94990915,0.94990915,True,"[np.int64(10), np.int64(9), np.int64(11)]","['open_guard2', 'open_guard1', 'side_control1']"
data\raw\1402221.jpg,back1,1,1,back1,0.99998546,0.99998546,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0602747.jpg,side_control1,11,11,side_control1,0.85010695,0.85010695,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1004418.jpg,turtle1,16,16,turtle1,0.99355894,0.99355894,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0106531.jpg,closed_guard1,3,3,closed_guard1,0.96214306,0.96214306,True,"[np.int64(3), np.int64(7), np.int64(8)]","['closed_guard1', 'mount1', 'mount2']"
data\raw\0304752.jpg,5050_guard,0,0,5050_guard,0.9741665,0.9741665,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0805134.jpg,mount1,7,7,mount1,0.8068614,0.8068614,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
