image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0301272.jpg,half_guard1,5,5,half_guard1,0.3494154,0.3494154,True,"[np.int64(5), np.int64(7), np.int64(11)]","['half_guard1', 'mount1', 'side_control1']"
data\raw\0603030.jpg,side_control1,11,0,5050_guard,0.34067452,0.13572744,False,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1205949.jpg,takedown2,15,15,takedown2,0.6087273,0.6087273,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0701478.jpg,side_control2,12,12,side_control2,0.7275103,0.7275103,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0901275.jpg,turtle2,17,17,turtle2,0.9603216,0.9603216,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0208656.jpg,closed_guard2,4,0,5050_guard,0.5889046,0.35209745,False,"[np.int64(0), np.int64(4), np.int64(3)]","['5050_guard', 'closed_guard2', 'closed_guard1']"
data\raw\1405628.jpg,back2,2,2,back2,0.98838437,0.98838437,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1404452.jpg,back1,1,1,back1,0.9676513,0.9676513,True,"[np.int64(1), np.int64(0), np.int64(2)]","['back1', '5050_guard', 'back2']"
data\raw\0404473.jpg,5050_guard,0,0,5050_guard,0.96142805,0.96142805,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0303839.jpg,half_guard2,6,6,half_guard2,0.92792886,0.92792886,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0100848.jpg,open_guard1,9,9,open_guard1,0.9674191,0.9674191,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\0101467.jpg,open_guard1,9,5,half_guard1,0.46506882,0.014208633,False,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1105781.jpg,standing,13,13,standing,0.99099135,0.99099135,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0506203.jpg,5050_guard,0,0,5050_guard,0.8809896,0.8809896,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0003567.jpg,open_guard2,10,10,open_guard2,0.43465245,0.43465245,True,"[np.int64(10), np.int64(9), np.int64(15)]","['open_guard2', 'open_guard1', 'takedown2']"
data\raw\0805214.jpg,mount1,7,7,mount1,0.9142614,0.9142614,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0407045.jpg,5050_guard,0,0,5050_guard,0.9374792,0.9374792,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1505769.jpg,back2,2,2,back2,0.99088985,0.99088985,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0807463.jpg,side_control2,12,8,mount2,0.8432353,0.12048357,False,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0103671.jpg,open_guard2,10,8,mount2,0.60108083,0.27695215,False,"[np.int64(8), np.int64(10), np.int64(9)]","['mount2', 'open_guard2', 'open_guard1']"
data\raw\1300871.jpg,standing,13,13,standing,0.96863973,0.96863973,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005028.jpg,closed_guard1,3,3,closed_guard1,0.3702217,0.3702217,True,"[np.int64(3), np.int64(7), np.int64(8)]","['closed_guard1', 'mount1', 'mount2']"
data\raw\1306469.jpg,standing,13,13,standing,0.9901315,0.9901315,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1500939.jpg,back1,1,1,back1,0.99976176,0.99976176,True,"[np.int64(1), np.int64(8), np.int64(2)]","['back1', 'mount2', 'back2']"
data\raw\0707094.jpg,mount2,8,8,mount2,0.743614,0.743614,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1500332.jpg,back1,1,1,back1,0.9858742,0.9858742,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0301994.jpg,half_guard2,6,6,half_guard2,0.9804648,0.9804648,True,"[np.int64(6), np.int64(5), np.int64(7)]","['half_guard2', 'half_guard1', 'mount1']"
data\raw\0701310.jpg,side_control2,12,12,side_control2,0.4948647,0.4948647,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1501211.jpg,back1,1,1,back1,0.9992329,0.9992329,True,"[np.int64(1), np.int64(2), np.int64(8)]","['back1', 'back2', 'mount2']"
data\raw\1207707.jpg,standing,13,13,standing,0.9820119,0.9820119,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1207680.jpg,standing,13,13,standing,0.99593604,0.99593604,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1407964.jpg,back2,2,2,back2,0.98869085,0.98869085,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1202610.jpg,standing,13,13,standing,0.9548497,0.9548497,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0704960.jpg,mount1,7,7,mount1,0.7490864,0.7490864,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0404794.jpg,5050_guard,0,0,5050_guard,0.49817392,0.49817392,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1500557.jpg,back1,1,1,back1,0.9938777,0.9938777,True,"[np.int64(1), np.int64(11), np.int64(15)]","['back1', 'side_control1', 'takedown2']"
data\raw\0105662.jpg,closed_guard1,3,3,closed_guard1,0.70044523,0.70044523,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\0205643.jpg,closed_guard1,3,3,closed_guard1,0.81511503,0.81511503,True,"[np.int64(3), np.int64(17), np.int64(5)]","['closed_guard1', 'turtle2', 'half_guard1']"
data\raw\0708507.jpg,mount2,8,8,mount2,0.43877456,0.43877456,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0808002.jpg,mount2,8,8,mount2,0.77076083,0.77076083,True,"[np.int64(8), np.int64(7), np.int64(3)]","['mount2', 'mount1', 'closed_guard1']"
data\raw\0807766.jpg,mount2,8,8,mount2,0.86924446,0.86924446,True,"[np.int64(8), np.int64(11), np.int64(12)]","['mount2', 'side_control1', 'side_control2']"
data\raw\0900735.jpg,turtle2,17,17,turtle2,0.973416,0.973416,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0506980.jpg,5050_guard,0,0,5050_guard,0.38226944,0.38226944,True,"[np.int64(0), np.int64(8), np.int64(3)]","['5050_guard', 'mount2', 'closed_guard1']"
data\raw\0200836.jpg,open_guard1,9,9,open_guard1,0.7942475,0.7942475,True,"[np.int64(9), np.int64(6), np.int64(15)]","['open_guard1', 'half_guard2', 'takedown2']"
data\raw\1309231.jpg,standing,13,13,standing,0.6801888,0.6801888,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0706675.jpg,mount2,8,8,mount2,0.80764323,0.80764323,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0706096.jpg,mount1,7,8,mount2,0.30574235,0.24371889,False,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1205104.jpg,standing,13,13,standing,0.92499924,0.92499924,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1000379.jpg,turtle2,17,17,turtle2,0.9784409,0.9784409,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0106971.jpg,closed_guard1,3,3,closed_guard1,0.99850684,0.99850684,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\1208393.jpg,standing,13,13,standing,0.7284926,0.7284926,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0007707.jpg,closed_guard2,4,3,closed_guard1,0.67508954,0.23251231,False,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0104711.jpg,open_guard2,10,10,open_guard2,0.9288463,0.9288463,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0108113.jpg,closed_guard2,4,4,closed_guard2,0.30851436,0.30851436,True,"[np.int64(4), np.int64(10), np.int64(3)]","['closed_guard2', 'open_guard2', 'closed_guard1']"
data\raw\0305263.jpg,5050_guard,0,0,5050_guard,0.942749,0.942749,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\1302391.jpg,standing,13,13,standing,0.9970222,0.9970222,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1202908.jpg,standing,13,14,takedown1,0.39864004,0.3603637,False,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1501830.jpg,back1,1,1,back1,0.9016109,0.9016109,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0506455.jpg,5050_guard,0,0,5050_guard,0.9181932,0.9181932,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0306276.jpg,5050_guard,0,0,5050_guard,0.99888545,0.99888545,True,"[np.int64(0), np.int64(10), np.int64(6)]","['5050_guard', 'open_guard2', 'half_guard2']"
data\raw\0902083.jpg,turtle2,17,17,turtle2,0.99973863,0.99973863,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0503070.jpg,half_guard2,6,6,half_guard2,0.95570284,0.95570284,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0100983.jpg,open_guard1,9,10,open_guard2,0.5143617,0.265937,False,"[np.int64(10), np.int64(9), np.int64(12)]","['open_guard2', 'open_guard1', 'side_control2']"
data\raw\0208743.jpg,closed_guard2,4,4,closed_guard2,0.95551115,0.95551115,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\1001027.jpg,turtle2,17,17,turtle2,0.9856609,0.9856609,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0106967.jpg,closed_guard1,3,3,closed_guard1,0.98684245,0.98684245,True,"[np.int64(3), np.int64(4), np.int64(7)]","['closed_guard1', 'closed_guard2', 'mount1']"
data\raw\0007575.jpg,closed_guard2,4,4,closed_guard2,0.95049524,0.95049524,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0401777.jpg,half_guard1,5,8,mount2,0.30581775,0.2404909,False,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1407484.jpg,back2,2,2,back2,0.7034294,0.7034294,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\1400953.jpg,back1,1,1,back1,0.99970347,0.99970347,True,"[np.int64(1), np.int64(8), np.int64(17)]","['back1', 'mount2', 'turtle2']"
data\raw\1100352.jpg,standing,13,13,standing,0.9979589,0.9979589,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1504503.jpg,back1,1,16,turtle1,0.6612404,0.15847173,False,"[np.int64(16), np.int64(1), np.int64(8)]","['turtle1', 'back1', 'mount2']"
data\raw\0506785.jpg,5050_guard,0,0,5050_guard,0.9863581,0.9863581,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0001906.jpg,open_guard1,9,9,open_guard1,0.9331036,0.9331036,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0106318.jpg,closed_guard1,3,3,closed_guard1,0.98581994,0.98581994,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0405322.jpg,5050_guard,0,0,5050_guard,0.9878372,0.9878372,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0506277.jpg,5050_guard,0,0,5050_guard,0.94626266,0.94626266,True,"[np.int64(0), np.int64(3), np.int64(2)]","['5050_guard', 'closed_guard1', 'back2']"
data\raw\1403182.jpg,back1,1,1,back1,0.9990889,0.9990889,True,"[np.int64(1), np.int64(3), np.int64(2)]","['back1', 'closed_guard1', 'back2']"
data\raw\1101339.jpg,takedown2,15,15,takedown2,0.71472585,0.71472585,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0001556.jpg,open_guard1,9,9,open_guard1,0.46945894,0.46945894,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\0109147.jpg,closed_guard2,4,4,closed_guard2,0.9985856,0.9985856,True,"[np.int64(4), np.int64(6), np.int64(10)]","['closed_guard2', 'half_guard2', 'open_guard2']"
data\raw\0707401.jpg,mount2,8,0,5050_guard,0.9674038,0.0010304953,False,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\1209470.jpg,standing,13,13,standing,0.96712744,0.96712744,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0800972.jpg,side_control2,12,12,side_control2,0.89304525,0.89304525,True,"[np.int64(12), np.int64(5), np.int64(11)]","['side_control2', 'half_guard1', 'side_control1']"
data\raw\0303035.jpg,half_guard2,6,6,half_guard2,0.99433655,0.99433655,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1404945.jpg,back2,2,2,back2,0.9962036,0.9962036,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1105184.jpg,takedown2,15,15,takedown2,0.7815468,0.7815468,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0804380.jpg,mount1,7,7,mount1,0.40533602,0.40533602,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0900588.jpg,turtle2,17,17,turtle2,0.9990061,0.9990061,True,"[np.int64(17), np.int64(2), np.int64(9)]","['turtle2', 'back2', 'open_guard1']"
data\raw\0504839.jpg,5050_guard,0,0,5050_guard,0.9798926,0.9798926,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0707119.jpg,mount2,8,8,mount2,0.7277495,0.7277495,True,"[np.int64(8), np.int64(12), np.int64(3)]","['mount2', 'side_control2', 'closed_guard1']"
data\raw\1301009.jpg,standing,13,13,standing,0.99534386,0.99534386,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0102633.jpg,open_guard2,10,10,open_guard2,0.84039825,0.84039825,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1307146.jpg,takedown1,14,14,takedown1,0.74783874,0.74783874,True,"[np.int64(14), np.int64(15), np.int64(10)]","['takedown1', 'takedown2', 'open_guard2']"
data\raw\0903405.jpg,turtle2,17,17,turtle2,0.9797299,0.9797299,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1102609.jpg,standing,13,13,standing,0.515122,0.515122,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0007723.jpg,closed_guard2,4,0,5050_guard,0.8256585,0.067555375,False,"[np.int64(0), np.int64(4), np.int64(8)]","['5050_guard', 'closed_guard2', 'mount2']"
data\raw\0005753.jpg,closed_guard1,3,0,5050_guard,0.6061473,0.12713473,False,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\0403947.jpg,half_guard2,6,6,half_guard2,0.2732948,0.2732948,True,"[np.int64(6), np.int64(12), np.int64(11)]","['half_guard2', 'side_control2', 'side_control1']"
data\raw\0806213.jpg,mount1,7,7,mount1,0.2988246,0.2988246,True,"[np.int64(7), np.int64(2), np.int64(8)]","['mount1', 'back2', 'mount2']"
data\raw\1502238.jpg,back1,1,1,back1,0.9912293,0.9912293,True,"[np.int64(1), np.int64(15), np.int64(17)]","['back1', 'takedown2', 'turtle2']"
data\raw\0206000.jpg,closed_guard1,3,3,closed_guard1,0.9748208,0.9748208,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0005640.jpg,closed_guard1,3,11,side_control1,0.38078249,0.11491166,False,"[np.int64(11), np.int64(0), np.int64(3)]","['side_control1', '5050_guard', 'closed_guard1']"
data\raw\1202657.jpg,standing,13,13,standing,0.6094013,0.6094013,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0503919.jpg,half_guard2,6,1,back1,0.47006205,0.3812424,False,"[np.int64(1), np.int64(6), np.int64(11)]","['back1', 'half_guard2', 'side_control1']"
data\raw\0706629.jpg,mount2,8,8,mount2,0.52258795,0.52258795,True,"[np.int64(8), np.int64(3), np.int64(12)]","['mount2', 'closed_guard1', 'side_control2']"
data\raw\0804868.jpg,mount1,7,7,mount1,0.6864538,0.6864538,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\1302913.jpg,takedown1,14,14,takedown1,0.6771983,0.6771983,True,"[np.int64(14), np.int64(13), np.int64(10)]","['takedown1', 'standing', 'open_guard2']"
data\raw\0207421.jpg,closed_guard2,4,4,closed_guard2,0.72912544,0.72912544,True,"[np.int64(4), np.int64(6), np.int64(10)]","['closed_guard2', 'half_guard2', 'open_guard2']"
data\raw\1405287.jpg,back2,2,2,back2,0.82832813,0.82832813,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0601014.jpg,side_control2,12,12,side_control2,0.50680447,0.50680447,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0708490.jpg,mount2,8,8,mount2,0.9260639,0.9260639,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\1501666.jpg,back1,1,1,back1,0.9966871,0.9966871,True,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0607445.jpg,mount2,8,8,mount2,0.88814384,0.88814384,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0403614.jpg,half_guard2,6,6,half_guard2,0.94436085,0.94436085,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0801575.jpg,side_control2,12,7,mount1,0.7057765,0.042564522,False,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0201222.jpg,open_guard1,9,9,open_guard1,0.8554817,0.8554817,True,"[np.int64(9), np.int64(13), np.int64(6)]","['open_guard1', 'standing', 'half_guard2']"
data\raw\1000604.jpg,turtle2,17,17,turtle2,0.99996066,0.99996066,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\0700323.jpg,side_control2,12,12,side_control2,0.9211215,0.9211215,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\1503655.jpg,back1,1,1,back1,0.5449034,0.5449034,True,"[np.int64(1), np.int64(6), np.int64(11)]","['back1', 'half_guard2', 'side_control1']"
data\raw\1008235.jpg,turtle1,16,16,turtle1,0.9987638,0.9987638,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0002272.jpg,open_guard1,9,9,open_guard1,0.8507483,0.8507483,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0600782.jpg,side_control2,12,12,side_control2,0.8264307,0.8264307,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0105320.jpg,closed_guard1,3,3,closed_guard1,0.9413444,0.9413444,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0100855.jpg,open_guard1,9,9,open_guard1,0.9940003,0.9940003,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1308296.jpg,standing,13,13,standing,0.9989114,0.9989114,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005239.jpg,closed_guard1,3,0,5050_guard,0.66709363,0.05497041,False,"[np.int64(0), np.int64(10), np.int64(8)]","['5050_guard', 'open_guard2', 'mount2']"
data\raw\1403733.jpg,back1,1,1,back1,0.9984345,0.9984345,True,"[np.int64(1), np.int64(16), np.int64(3)]","['back1', 'turtle1', 'closed_guard1']"
