image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1502484.jpg,back1,1,16,turtle1,0.61264145,3.5148534e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502486.jpg,back1,1,16,turtle1,0.520108,3.8866372e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502487.jpg,back1,1,16,turtle1,0.46052456,3.1908243e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502488.jpg,back1,1,16,turtle1,0.6123296,4.513885e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502489.jpg,back1,1,16,turtle1,0.39145577,7.628664e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502490.jpg,back1,1,16,turtle1,0.590233,4.5623278e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502491.jpg,back1,1,16,turtle1,0.52106196,4.900645e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502496.jpg,back1,1,17,turtle2,0.48955712,9.215587e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502497.jpg,back1,1,17,turtle2,0.44770655,8.599789e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502498.jpg,back1,1,16,turtle1,0.42821184,1.0882371e-06,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502499.jpg,back1,1,16,turtle1,0.44770858,5.646681e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502500.jpg,back1,1,16,turtle1,0.4650799,6.8278325e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502501.jpg,back1,1,17,turtle2,0.41027206,9.093856e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502502.jpg,back1,1,16,turtle1,0.4884381,1.0262005e-06,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502503.jpg,back1,1,17,turtle2,0.4363248,4.6928142e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502506.jpg,back1,1,16,turtle1,0.511008,1.7316455e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502507.jpg,back1,1,17,turtle2,0.48703742,1.5249834e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502508.jpg,back1,1,16,turtle1,0.6026079,1.2385131e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502509.jpg,back1,1,16,turtle1,0.59772205,1.9830222e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502510.jpg,back1,1,16,turtle1,0.4101935,3.10867e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502511.jpg,back1,1,17,turtle2,0.46688157,4.3878453e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502512.jpg,back1,1,17,turtle2,0.5401024,4.219105e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502513.jpg,back1,1,17,turtle2,0.54747784,2.0871688e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502514.jpg,back1,1,17,turtle2,0.46073943,8.759162e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502515.jpg,back1,1,17,turtle2,0.5247112,4.356247e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502516.jpg,back1,1,16,turtle1,0.5075601,6.0790734e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502517.jpg,back1,1,16,turtle1,0.50321543,3.1662907e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502518.jpg,back1,1,16,turtle1,0.46167517,2.1871388e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502519.jpg,back1,1,16,turtle1,0.54096663,2.0027393e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502520.jpg,back1,1,16,turtle1,0.6241706,2.2443027e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502521.jpg,back1,1,16,turtle1,0.6586888,1.8477053e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502522.jpg,back1,1,16,turtle1,0.655647,1.4929628e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502523.jpg,back1,1,16,turtle1,0.674801,1.8663796e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502524.jpg,back1,1,16,turtle1,0.6356296,1.3253727e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502525.jpg,back1,1,16,turtle1,0.6480608,1.5136858e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502526.jpg,back1,1,16,turtle1,0.5986454,1.1915472e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502527.jpg,back1,1,16,turtle1,0.5545688,2.0234361e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502528.jpg,back1,1,16,turtle1,0.49439153,2.705708e-07,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1502529.jpg,back1,1,17,turtle2,0.44477326,2.780388e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502530.jpg,back1,1,17,turtle2,0.5779841,2.3003575e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502531.jpg,back1,1,17,turtle2,0.5388868,3.5756415e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502532.jpg,back1,1,17,turtle2,0.56623507,1.8306804e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502533.jpg,back1,1,17,turtle2,0.613658,2.0166203e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502534.jpg,back1,1,17,turtle2,0.57368064,2.1473112e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502535.jpg,back1,1,17,turtle2,0.57776046,1.4261308e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502536.jpg,back1,1,17,turtle2,0.51572543,2.2345468e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502537.jpg,back1,1,16,turtle1,0.45488396,1.8575533e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502538.jpg,back1,1,17,turtle2,0.46877852,2.552384e-07,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502539.jpg,back1,1,17,turtle2,0.5181378,1.8796585e-07,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502540.jpg,back1,1,17,turtle2,0.502691,1.1583223e-07,False,"[np.int64(17), np.int64(16), np.int64(7)]","['turtle2', 'turtle1', 'mount1']"
data\raw\1502541.jpg,back1,1,16,turtle1,0.55285686,4.7229796e-07,False,"[np.int64(16), np.int64(17), np.int64(7)]","['turtle1', 'turtle2', 'mount1']"
data\raw\1502542.jpg,back1,1,16,turtle1,0.5402781,3.827789e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502543.jpg,back1,1,16,turtle1,0.44939113,4.4205063e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502544.jpg,back1,1,16,turtle1,0.6324026,6.326963e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502545.jpg,back1,1,16,turtle1,0.582829,6.98337e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502546.jpg,back1,1,16,turtle1,0.47567713,6.78873e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502547.jpg,back1,1,16,turtle1,0.5277393,4.7375897e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502548.jpg,back1,1,17,turtle2,0.5723793,3.351038e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502549.jpg,back1,1,17,turtle2,0.4545653,6.878513e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502550.jpg,back1,1,17,turtle2,0.502148,1.2322057e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502551.jpg,back1,1,17,turtle2,0.51666826,3.149979e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502552.jpg,back1,1,16,turtle1,0.44793817,2.7808338e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502553.jpg,back1,1,16,turtle1,0.45020595,2.4719336e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502554.jpg,back1,1,16,turtle1,0.4764569,2.315385e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502555.jpg,back1,1,16,turtle1,0.58613014,3.4881165e-07,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502556.jpg,back1,1,16,turtle1,0.48521385,2.2766858e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502557.jpg,back1,1,17,turtle2,0.4656919,1.53516e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502558.jpg,back1,1,17,turtle2,0.476267,3.2235423e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502559.jpg,back1,1,17,turtle2,0.4762374,4.203056e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502560.jpg,back1,1,17,turtle2,0.42127246,3.0283158e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502561.jpg,back1,1,17,turtle2,0.5033249,3.0463139e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502562.jpg,back1,1,17,turtle2,0.4503739,3.7909763e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502563.jpg,back1,1,17,turtle2,0.41520345,3.054743e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502564.jpg,back1,1,17,turtle2,0.41376778,2.3610986e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502565.jpg,back1,1,17,turtle2,0.5331864,1.5116828e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502566.jpg,back1,1,17,turtle2,0.556145,4.3154816e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502567.jpg,back1,1,17,turtle2,0.62023604,2.6974894e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502568.jpg,back1,1,17,turtle2,0.5858226,1.5128687e-07,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1502569.jpg,back1,1,17,turtle2,0.65646154,2.8449742e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502570.jpg,back1,1,17,turtle2,0.67791426,3.1150506e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502571.jpg,back1,1,17,turtle2,0.6319079,3.2260996e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502572.jpg,back1,1,17,turtle2,0.49417484,5.8054906e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502573.jpg,back1,1,17,turtle2,0.4602794,5.2418517e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502574.jpg,back1,1,17,turtle2,0.48302144,4.273557e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502575.jpg,back1,1,16,turtle1,0.44414455,7.414768e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502576.jpg,back1,1,17,turtle2,0.54256576,4.6435858e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502577.jpg,back1,1,17,turtle2,0.61271626,5.6268e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502578.jpg,back1,1,17,turtle2,0.67227703,3.4188136e-07,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502579.jpg,back1,1,17,turtle2,0.6282599,2.2581942e-07,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502580.jpg,back1,1,17,turtle2,0.55657315,1.589131e-07,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502581.jpg,back1,1,17,turtle2,0.49678493,1.14832815e-07,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502582.jpg,back1,1,17,turtle2,0.50533414,1.4103942e-07,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502583.jpg,back1,1,17,turtle2,0.50416565,1.0530298e-07,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502584.jpg,back1,1,17,turtle2,0.50059247,1.2003304e-07,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502585.jpg,back1,1,16,turtle1,0.45467952,8.666536e-08,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502586.jpg,back1,1,17,turtle2,0.4464751,8.298964e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502587.jpg,back1,1,16,turtle1,0.50178325,6.193929e-08,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502588.jpg,back1,1,16,turtle1,0.50028205,4.7404992e-08,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502589.jpg,back1,1,16,turtle1,0.50733006,3.7994738e-08,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502590.jpg,back1,1,16,turtle1,0.46473232,5.3017402e-08,False,"[np.int64(16), np.int64(17), np.int64(10)]","['turtle1', 'turtle2', 'open_guard2']"
data\raw\1502591.jpg,back1,1,17,turtle2,0.47680762,4.4186166e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502592.jpg,back1,1,17,turtle2,0.5693676,5.2471027e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502593.jpg,back1,1,17,turtle2,0.52275294,6.972278e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502594.jpg,back1,1,17,turtle2,0.4936161,5.078119e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502595.jpg,back1,1,17,turtle2,0.4705231,5.648573e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502596.jpg,back1,1,17,turtle2,0.5035835,4.384534e-08,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502597.jpg,back1,1,17,turtle2,0.56995237,5.2120146e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502598.jpg,back1,1,17,turtle2,0.5397736,5.2549076e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502599.jpg,back1,1,17,turtle2,0.5477972,5.8561948e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502600.jpg,back1,1,17,turtle2,0.45713532,9.361463e-08,False,"[np.int64(17), np.int64(16), np.int64(10)]","['turtle2', 'turtle1', 'open_guard2']"
data\raw\1502601.jpg,back1,1,17,turtle2,0.45155984,8.550482e-08,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1502602.jpg,back1,1,16,turtle1,0.5183507,1.3165787e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502603.jpg,back1,1,16,turtle1,0.44989872,1.5353186e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502604.jpg,back1,1,16,turtle1,0.5133235,1.244079e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502605.jpg,back1,1,16,turtle1,0.58852667,1.6156692e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502606.jpg,back1,1,16,turtle1,0.5638764,1.4358268e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502607.jpg,back1,1,16,turtle1,0.6491486,1.5296436e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502608.jpg,back1,1,16,turtle1,0.52446806,1.3200567e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502609.jpg,back1,1,16,turtle1,0.5036759,1.4613624e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502610.jpg,back1,1,16,turtle1,0.401033,3.181248e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502611.jpg,back1,1,17,turtle2,0.3979465,1.4553507e-07,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1502612.jpg,back1,1,17,turtle2,0.39774734,1.0523615e-07,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1502613.jpg,back1,1,13,standing,0.43086815,7.289562e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1502614.jpg,back1,1,16,turtle1,0.3229057,6.690105e-08,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502615.jpg,back1,1,16,turtle1,0.39768213,1.0173919e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502616.jpg,back1,1,16,turtle1,0.39677173,1.3049922e-07,False,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1502617.jpg,back1,1,13,standing,0.40268546,7.613079e-08,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1502618.jpg,back1,1,16,turtle1,0.42291555,1.8460504e-07,False,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1502619.jpg,back1,1,16,turtle1,0.6656589,1.5308356e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502620.jpg,back1,1,16,turtle1,0.54172236,2.5169973e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502621.jpg,back1,1,16,turtle1,0.5513806,2.793871e-07,False,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1502622.jpg,back1,1,16,turtle1,0.47411126,1.1146502e-07,False,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1502623.jpg,back1,1,13,standing,0.4346903,4.638159e-08,False,"[np.int64(13), np.int64(16), np.int64(17)]","['standing', 'turtle1', 'turtle2']"
data\raw\1502624.jpg,back1,1,16,turtle1,0.5742308,8.549271e-08,False,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1502625.jpg,back1,1,13,standing,0.46536922,3.7842998e-08,False,"[np.int64(13), np.int64(16), np.int64(17)]","['standing', 'turtle1', 'turtle2']"
data\raw\1502626.jpg,back1,1,16,turtle1,0.49724424,3.6057607e-08,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502627.jpg,back1,1,16,turtle1,0.50012606,3.2792446e-08,False,"[np.int64(16), np.int64(13), np.int64(17)]","['turtle1', 'standing', 'turtle2']"
data\raw\1502628.jpg,back1,1,16,turtle1,0.53245395,5.616032e-08,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502631.jpg,back1,1,16,turtle1,0.44030666,1.0219082e-07,False,"[np.int64(16), np.int64(17), np.int64(13)]","['turtle1', 'turtle2', 'standing']"
data\raw\1502636.jpg,back1,1,17,turtle2,0.69019544,1.8850876e-08,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
