image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0801011.jpg,side_control2,12,7,mount1,0.62693316,0.059470844,False,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1402930.jpg,back1,1,1,back1,0.9895336,0.9895336,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0306300.jpg,5050_guard,0,0,5050_guard,0.99903417,0.99903417,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0601362.jpg,side_control2,12,12,side_control2,0.9372583,0.9372583,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0202225.jpg,open_guard1,9,9,open_guard1,0.90286887,0.90286887,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1408029.jpg,back2,2,2,back2,0.89316756,0.89316756,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1007505.jpg,turtle1,16,16,turtle1,0.99926406,0.99926406,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1302414.jpg,standing,13,13,standing,0.8003424,0.8003424,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0703703.jpg,side_control1,11,5,half_guard1,0.5845803,0.02691532,False,"[np.int64(5), np.int64(8), np.int64(7)]","['half_guard1', 'mount2', 'mount1']"
data\raw\0504383.jpg,5050_guard,0,0,5050_guard,0.9756697,0.9756697,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0302559.jpg,half_guard2,6,6,half_guard2,0.47703847,0.47703847,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0805842.jpg,mount1,7,7,mount1,0.67364764,0.67364764,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1309254.jpg,standing,13,13,standing,0.70331943,0.70331943,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0305210.jpg,5050_guard,0,0,5050_guard,0.83167523,0.83167523,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\0901011.jpg,turtle2,17,17,turtle2,0.90277696,0.90277696,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\0302474.jpg,half_guard2,6,6,half_guard2,0.5056405,0.5056405,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\0304906.jpg,5050_guard,0,0,5050_guard,0.99068844,0.99068844,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0306375.jpg,5050_guard,0,0,5050_guard,0.74329185,0.74329185,True,"[np.int64(0), np.int64(10), np.int64(7)]","['5050_guard', 'open_guard2', 'mount1']"
data\raw\1005484.jpg,turtle1,16,16,turtle1,0.9939579,0.9939579,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0706592.jpg,mount2,8,8,mount2,0.85331666,0.85331666,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0306320.jpg,5050_guard,0,0,5050_guard,0.9526386,0.9526386,True,"[np.int64(0), np.int64(7), np.int64(6)]","['5050_guard', 'mount1', 'half_guard2']"
data\raw\0702960.jpg,side_control1,11,12,side_control2,0.7057452,0.01358888,False,"[np.int64(12), np.int64(7), np.int64(6)]","['side_control2', 'mount1', 'half_guard2']"
data\raw\1108719.jpg,standing,13,13,standing,0.98431706,0.98431706,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\1307520.jpg,takedown2,15,15,takedown2,0.6458853,0.6458853,True,"[np.int64(15), np.int64(13), np.int64(1)]","['takedown2', 'standing', 'back1']"
data\raw\1405685.jpg,back2,2,2,back2,0.9984487,0.9984487,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\1505015.jpg,back2,2,2,back2,0.8288514,0.8288514,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0102615.jpg,open_guard2,10,10,open_guard2,0.9969068,0.9969068,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\0205021.jpg,closed_guard1,3,3,closed_guard1,0.98109484,0.98109484,True,"[np.int64(3), np.int64(8), np.int64(7)]","['closed_guard1', 'mount2', 'mount1']"
data\raw\1501555.jpg,back1,1,1,back1,0.9955663,0.9955663,True,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\0603390.jpg,side_control1,11,11,side_control1,0.38654172,0.38654172,True,"[np.int64(11), np.int64(3), np.int64(7)]","['side_control1', 'closed_guard1', 'mount1']"
data\raw\0008665.jpg,closed_guard2,4,4,closed_guard2,0.4786496,0.4786496,True,"[np.int64(4), np.int64(6), np.int64(0)]","['closed_guard2', 'half_guard2', '5050_guard']"
data\raw\0303855.jpg,half_guard2,6,6,half_guard2,0.7117099,0.7117099,True,"[np.int64(6), np.int64(7), np.int64(4)]","['half_guard2', 'mount1', 'closed_guard2']"
data\raw\1206316.jpg,standing,13,13,standing,0.9972868,0.9972868,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0101836.jpg,open_guard1,9,9,open_guard1,0.7262677,0.7262677,True,"[np.int64(9), np.int64(10), np.int64(0)]","['open_guard1', 'open_guard2', '5050_guard']"
data\raw\0008564.jpg,closed_guard2,4,6,half_guard2,0.39189568,0.20813993,False,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0604896.jpg,mount1,7,7,mount1,0.3889456,0.3889456,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0000916.jpg,open_guard1,9,9,open_guard1,0.8856901,0.8856901,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0005715.jpg,closed_guard1,3,8,mount2,0.64463586,0.22058102,False,"[np.int64(8), np.int64(3), np.int64(5)]","['mount2', 'closed_guard1', 'half_guard1']"
data\raw\0804570.jpg,mount1,7,7,mount1,0.8110356,0.8110356,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0300894.jpg,half_guard1,5,5,half_guard1,0.61120594,0.61120594,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\1008042.jpg,turtle1,16,16,turtle1,0.98754126,0.98754126,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\1003460.jpg,turtle2,17,17,turtle2,0.9736843,0.9736843,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0006449.jpg,closed_guard1,3,3,closed_guard1,0.92310226,0.92310226,True,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\0207871.jpg,closed_guard2,4,4,closed_guard2,0.82947946,0.82947946,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0707917.jpg,mount2,8,8,mount2,0.9005702,0.9005702,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1302944.jpg,takedown1,14,15,takedown2,0.36638677,0.3117266,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1400976.jpg,back1,1,1,back1,0.9968183,0.9968183,True,"[np.int64(1), np.int64(2), np.int64(8)]","['back1', 'back2', 'mount2']"
data\raw\0506255.jpg,5050_guard,0,0,5050_guard,0.98573804,0.98573804,True,"[np.int64(0), np.int64(6), np.int64(3)]","['5050_guard', 'half_guard2', 'closed_guard1']"
data\raw\1305184.jpg,takedown2,15,15,takedown2,0.86764395,0.86764395,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1408762.jpg,back2,2,2,back2,0.9995833,0.9995833,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\1504611.jpg,back1,1,1,back1,0.905499,0.905499,True,"[np.int64(1), np.int64(8), np.int64(12)]","['back1', 'mount2', 'side_control2']"
data\raw\0206725.jpg,closed_guard1,3,3,closed_guard1,0.5569141,0.5569141,True,"[np.int64(3), np.int64(7), np.int64(9)]","['closed_guard1', 'mount1', 'open_guard1']"
data\raw\0206492.jpg,closed_guard1,3,3,closed_guard1,0.95838237,0.95838237,True,"[np.int64(3), np.int64(7), np.int64(4)]","['closed_guard1', 'mount1', 'closed_guard2']"
data\raw\0506793.jpg,5050_guard,0,0,5050_guard,0.7977427,0.7977427,True,"[np.int64(0), np.int64(7), np.int64(6)]","['5050_guard', 'mount1', 'half_guard2']"
data\raw\0500303.jpg,half_guard1,5,3,closed_guard1,0.40126136,0.029942563,False,"[np.int64(3), np.int64(6), np.int64(8)]","['closed_guard1', 'half_guard2', 'mount2']"
data\raw\0108710.jpg,closed_guard2,4,4,closed_guard2,0.7441971,0.7441971,True,"[np.int64(4), np.int64(0), np.int64(3)]","['closed_guard2', '5050_guard', 'closed_guard1']"
data\raw\1203982.jpg,standing,13,13,standing,0.9856448,0.9856448,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0406906.jpg,5050_guard,0,0,5050_guard,0.7250101,0.7250101,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0106205.jpg,closed_guard1,3,3,closed_guard1,0.9683353,0.9683353,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0605040.jpg,mount1,7,7,mount1,0.97349495,0.97349495,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0802149.jpg,side_control1,11,11,side_control1,0.6858077,0.6858077,True,"[np.int64(11), np.int64(6), np.int64(10)]","['side_control1', 'half_guard2', 'open_guard2']"
data\raw\0406019.jpg,5050_guard,0,0,5050_guard,0.9362308,0.9362308,True,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\0807551.jpg,mount2,8,8,mount2,0.73335886,0.73335886,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1401949.jpg,back1,1,1,back1,0.9814726,0.9814726,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0206939.jpg,closed_guard1,3,3,closed_guard1,0.86718607,0.86718607,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1502913.jpg,back1,1,1,back1,0.972837,0.972837,True,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0902508.jpg,turtle2,17,17,turtle2,0.99335575,0.99335575,True,"[np.int64(17), np.int64(8), np.int64(9)]","['turtle2', 'mount2', 'open_guard1']"
data\raw\0206649.jpg,closed_guard1,3,3,closed_guard1,0.37550804,0.37550804,True,"[np.int64(3), np.int64(7), np.int64(9)]","['closed_guard1', 'mount1', 'open_guard1']"
data\raw\0901603.jpg,turtle2,17,2,back2,0.59464777,0.34425697,False,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0005261.jpg,closed_guard1,3,10,open_guard2,0.6810306,0.027909247,False,"[np.int64(10), np.int64(6), np.int64(5)]","['open_guard2', 'half_guard2', 'half_guard1']"
data\raw\1004693.jpg,turtle1,16,16,turtle1,0.682414,0.682414,True,"[np.int64(16), np.int64(15), np.int64(13)]","['turtle1', 'takedown2', 'standing']"
data\raw\0208603.jpg,closed_guard2,4,3,closed_guard1,0.4847678,0.3482186,False,"[np.int64(3), np.int64(4), np.int64(1)]","['closed_guard1', 'closed_guard2', 'back1']"
data\raw\1501290.jpg,back1,1,1,back1,0.9708618,0.9708618,True,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\1205171.jpg,takedown2,15,15,takedown2,0.84384096,0.84384096,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0008501.jpg,closed_guard2,4,6,half_guard2,0.66481304,0.1889184,False,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\1404101.jpg,back1,1,1,back1,0.9597511,0.9597511,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\1303291.jpg,open_guard1,9,14,takedown1,0.48065305,0.14178081,False,"[np.int64(14), np.int64(10), np.int64(9)]","['takedown1', 'open_guard2', 'open_guard1']"
data\raw\1409543.jpg,back2,2,2,back2,0.528566,0.528566,True,"[np.int64(2), np.int64(17), np.int64(14)]","['back2', 'turtle2', 'takedown1']"
data\raw\1201344.jpg,takedown2,15,13,standing,0.7209435,0.18428767,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0103939.jpg,open_guard2,10,10,open_guard2,0.9655156,0.9655156,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0706989.jpg,mount2,8,8,mount2,0.3537481,0.3537481,True,"[np.int64(8), np.int64(3), np.int64(11)]","['mount2', 'closed_guard1', 'side_control1']"
data\raw\1304208.jpg,side_control2,12,17,turtle2,0.852585,0.009190328,False,"[np.int64(17), np.int64(0), np.int64(1)]","['turtle2', '5050_guard', 'back1']"
data\raw\0900783.jpg,turtle2,17,17,turtle2,0.99504626,0.99504626,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0304550.jpg,5050_guard,0,0,5050_guard,0.8273197,0.8273197,True,"[np.int64(0), np.int64(4), np.int64(8)]","['5050_guard', 'closed_guard2', 'mount2']"
data\raw\1209207.jpg,standing,13,13,standing,0.93470854,0.93470854,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1005490.jpg,turtle1,16,16,turtle1,0.9937518,0.9937518,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1205162.jpg,takedown2,15,15,takedown2,0.5546419,0.5546419,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0101663.jpg,open_guard1,9,9,open_guard1,0.8970266,0.8970266,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1208383.jpg,standing,13,13,standing,0.986292,0.986292,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0801288.jpg,side_control2,12,12,side_control2,0.4764402,0.4764402,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1003198.jpg,turtle2,17,17,turtle2,0.99913687,0.99913687,True,"[np.int64(17), np.int64(1), np.int64(8)]","['turtle2', 'back1', 'mount2']"
data\raw\0303700.jpg,half_guard2,6,0,5050_guard,0.59607935,0.08273378,False,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\0205830.jpg,closed_guard1,3,3,closed_guard1,0.98488796,0.98488796,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1106345.jpg,standing,13,13,standing,0.9688411,0.9688411,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0605156.jpg,mount1,7,7,mount1,0.4132062,0.4132062,True,"[np.int64(7), np.int64(8), np.int64(3)]","['mount1', 'mount2', 'closed_guard1']"
data\raw\0807352.jpg,mount2,8,6,half_guard2,0.23288321,0.20907353,False,"[np.int64(6), np.int64(8), np.int64(1)]","['half_guard2', 'mount2', 'back1']"
data\raw\1006352.jpg,turtle1,16,16,turtle1,0.9968389,0.9968389,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0502484.jpg,half_guard2,6,6,half_guard2,0.62766033,0.62766033,True,"[np.int64(6), np.int64(4), np.int64(3)]","['half_guard2', 'closed_guard2', 'closed_guard1']"
data\raw\0305552.jpg,5050_guard,0,0,5050_guard,0.96819955,0.96819955,True,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\1104006.jpg,takedown1,14,15,takedown2,0.40241528,0.18632486,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1208024.jpg,standing,13,13,standing,0.9921341,0.9921341,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1309950.jpg,standing,13,13,standing,0.91746026,0.91746026,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0606574.jpg,mount2,8,12,side_control2,0.43142945,0.366302,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0602874.jpg,side_control1,11,11,side_control1,0.63841265,0.63841265,True,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\1300452.jpg,open_guard1,9,13,standing,0.36321056,0.012019762,False,"[np.int64(13), np.int64(17), np.int64(15)]","['standing', 'turtle2', 'takedown2']"
data\raw\1008075.jpg,turtle1,16,16,turtle1,0.9991141,0.9991141,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1309055.jpg,standing,13,13,standing,0.98766,0.98766,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0502025.jpg,half_guard2,6,6,half_guard2,0.7592791,0.7592791,True,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\1106476.jpg,standing,13,15,takedown2,0.656416,0.100646265,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1302711.jpg,takedown2,15,15,takedown2,0.9718303,0.9718303,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0505625.jpg,5050_guard,0,0,5050_guard,0.4892253,0.4892253,True,"[np.int64(0), np.int64(7), np.int64(8)]","['5050_guard', 'mount1', 'mount2']"
data\raw\1310158.jpg,standing,13,13,standing,0.98998487,0.98998487,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0802964.jpg,side_control1,11,11,side_control1,0.35574913,0.35574913,True,"[np.int64(11), np.int64(7), np.int64(3)]","['side_control1', 'mount1', 'closed_guard1']"
data\raw\0603005.jpg,side_control1,11,11,side_control1,0.3585323,0.3585323,True,"[np.int64(11), np.int64(7), np.int64(0)]","['side_control1', 'mount1', '5050_guard']"
data\raw\0303799.jpg,half_guard2,6,6,half_guard2,0.6455344,0.6455344,True,"[np.int64(6), np.int64(11), np.int64(0)]","['half_guard2', 'side_control1', '5050_guard']"
data\raw\0608197.jpg,mount2,8,7,mount1,0.51212204,0.4804371,False,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\0008769.jpg,closed_guard2,4,10,open_guard2,0.4746241,0.46173695,False,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\0402037.jpg,half_guard2,6,6,half_guard2,0.7685686,0.7685686,True,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\1503509.jpg,back1,1,1,back1,0.9673816,0.9673816,True,"[np.int64(1), np.int64(6), np.int64(15)]","['back1', 'half_guard2', 'takedown2']"
data\raw\0801180.jpg,side_control2,12,12,side_control2,0.7582879,0.7582879,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0000770.jpg,open_guard1,9,9,open_guard1,0.9762299,0.9762299,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0004139.jpg,open_guard2,10,10,open_guard2,0.9984036,0.9984036,True,"[np.int64(10), np.int64(7), np.int64(6)]","['open_guard2', 'mount1', 'half_guard2']"
data\raw\1308492.jpg,standing,13,14,takedown1,0.42493036,0.23968758,False,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0100606.jpg,open_guard1,9,9,open_guard1,0.9767163,0.9767163,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0503850.jpg,half_guard2,6,6,half_guard2,0.84816957,0.84816957,True,"[np.int64(6), np.int64(17), np.int64(5)]","['half_guard2', 'turtle2', 'half_guard1']"
data\raw\0707104.jpg,mount2,8,8,mount2,0.43666238,0.43666238,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
