image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1402808.jpg,back1,1,1,back1,0.9999913,0.9999913,True,"[np.int64(1), np.int64(15), np.int64(4)]","['back1', 'takedown2', 'closed_guard2']"
data\raw\0201734.jpg,open_guard1,9,9,open_guard1,0.99890864,0.99890864,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0703953.jpg,side_control1,11,11,side_control1,0.9641155,0.9641155,True,"[np.int64(11), np.int64(7), np.int64(5)]","['side_control1', 'mount1', 'half_guard1']"
data\raw\0001704.jpg,open_guard1,9,9,open_guard1,0.99745864,0.99745864,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\0805725.jpg,mount1,7,7,mount1,0.9787364,0.9787364,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0300239.jpg,half_guard1,5,5,half_guard1,0.99813807,0.99813807,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\0101794.jpg,open_guard1,9,9,open_guard1,0.99996257,0.99996257,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\0904819.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(14), np.int64(1)]","['turtle1', 'takedown1', 'back1']"
data\raw\0001104.jpg,open_guard1,9,9,open_guard1,0.9796353,0.9796353,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\0005416.jpg,closed_guard1,3,3,closed_guard1,0.9999144,0.9999144,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1101288.jpg,standing,13,13,standing,0.8338455,0.8338455,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1407055.jpg,back2,2,2,back2,0.9999999,0.9999999,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0607736.jpg,mount2,8,8,mount2,0.9997727,0.9997727,True,"[np.int64(8), np.int64(3), np.int64(7)]","['mount2', 'closed_guard1', 'mount1']"
data\raw\0703966.jpg,side_control1,11,11,side_control1,0.9958916,0.9958916,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\0207471.jpg,closed_guard2,4,4,closed_guard2,0.999959,0.999959,True,"[np.int64(4), np.int64(11), np.int64(3)]","['closed_guard2', 'side_control1', 'closed_guard1']"
data\raw\0805992.jpg,mount1,7,7,mount1,0.9996768,0.9996768,True,"[np.int64(7), np.int64(5), np.int64(6)]","['mount1', 'half_guard1', 'half_guard2']"
data\raw\0300173.jpg,half_guard1,5,5,half_guard1,0.99769944,0.99769944,True,"[np.int64(5), np.int64(12), np.int64(0)]","['half_guard1', 'side_control2', '5050_guard']"
data\raw\0300918.jpg,half_guard1,5,5,half_guard1,0.9917351,0.9917351,True,"[np.int64(5), np.int64(4), np.int64(11)]","['half_guard1', 'closed_guard2', 'side_control1']"
data\raw\1305222.jpg,takedown2,15,15,takedown2,0.99129313,0.99129313,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0805271.jpg,mount1,7,7,mount1,0.9999964,0.9999964,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0106115.jpg,closed_guard1,3,3,closed_guard1,0.99999976,0.99999976,True,"[np.int64(3), np.int64(4), np.int64(0)]","['closed_guard1', 'closed_guard2', '5050_guard']"
data\raw\0500665.jpg,half_guard1,5,5,half_guard1,0.99998856,0.99998856,True,"[np.int64(5), np.int64(6), np.int64(17)]","['half_guard1', 'half_guard2', 'turtle2']"
data\raw\0600173.jpg,side_control2,12,12,side_control2,0.94146377,0.94146377,True,"[np.int64(12), np.int64(11), np.int64(8)]","['side_control2', 'side_control1', 'mount2']"
data\raw\1100388.jpg,takedown2,15,15,takedown2,0.9921634,0.9921634,True,"[np.int64(15), np.int64(14), np.int64(4)]","['takedown2', 'takedown1', 'closed_guard2']"
data\raw\0201311.jpg,open_guard1,9,9,open_guard1,0.99986327,0.99986327,True,"[np.int64(9), np.int64(3), np.int64(12)]","['open_guard1', 'closed_guard1', 'side_control2']"
data\raw\0405366.jpg,5050_guard,0,0,5050_guard,0.99604934,0.99604934,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0100588.jpg,open_guard1,9,9,open_guard1,0.99999225,0.99999225,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0700103.jpg,side_control2,12,12,side_control2,0.9995365,0.9995365,True,"[np.int64(12), np.int64(4), np.int64(11)]","['side_control2', 'closed_guard2', 'side_control1']"
data\raw\1307478.jpg,standing,13,13,standing,0.9692189,0.9692189,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1306612.jpg,standing,13,13,standing,0.98936427,0.98936427,True,"[np.int64(13), np.int64(14), np.int64(16)]","['standing', 'takedown1', 'turtle1']"
data\raw\1204830.jpg,standing,13,13,standing,0.99777824,0.99777824,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0705379.jpg,mount1,7,7,mount1,0.9945102,0.9945102,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0304266.jpg,5050_guard,0,0,5050_guard,0.99999774,0.99999774,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0802333.jpg,side_control1,11,11,side_control1,0.997239,0.997239,True,"[np.int64(11), np.int64(10), np.int64(7)]","['side_control1', 'open_guard2', 'mount1']"
data\raw\1005984.jpg,turtle1,16,16,turtle1,0.9999945,0.9999945,True,"[np.int64(16), np.int64(15), np.int64(14)]","['turtle1', 'takedown2', 'takedown1']"
data\raw\1008284.jpg,turtle1,16,16,turtle1,0.9999995,0.9999995,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\1103855.jpg,standing,13,13,standing,0.99999845,0.99999845,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405003.jpg,back2,2,2,back2,0.9999995,0.9999995,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0602789.jpg,side_control1,11,11,side_control1,0.9970503,0.9970503,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0603448.jpg,side_control1,11,11,side_control1,0.9794502,0.9794502,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0608265.jpg,mount2,8,8,mount2,0.99998915,0.99998915,True,"[np.int64(8), np.int64(7), np.int64(5)]","['mount2', 'mount1', 'half_guard1']"
data\raw\1001386.jpg,turtle2,17,17,turtle2,0.9999989,0.9999989,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1101244.jpg,standing,13,13,standing,0.99874675,0.99874675,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0902751.jpg,turtle2,17,17,turtle2,0.9999994,0.9999994,True,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\0604518.jpg,mount1,7,7,mount1,0.99989355,0.99989355,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\1104904.jpg,takedown1,14,14,takedown1,0.9914445,0.9914445,True,"[np.int64(14), np.int64(15), np.int64(10)]","['takedown1', 'takedown2', 'open_guard2']"
data\raw\1505236.jpg,back2,2,2,back2,0.9999378,0.9999378,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0104386.jpg,open_guard2,10,10,open_guard2,0.999501,0.999501,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0607014.jpg,mount2,8,8,mount2,0.9996424,0.9996424,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\0206938.jpg,closed_guard1,3,3,closed_guard1,0.9997836,0.9997836,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0907150.jpg,turtle1,16,16,turtle1,0.9999938,0.9999938,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1301672.jpg,takedown1,14,14,takedown1,0.9746313,0.9746313,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1002656.jpg,turtle2,17,17,turtle2,0.99999964,0.99999964,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0205886.jpg,closed_guard1,3,3,closed_guard1,0.9999987,0.9999987,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1405308.jpg,back2,2,2,back2,0.99997246,0.99997246,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0107793.jpg,closed_guard2,4,4,closed_guard2,0.9999765,0.9999765,True,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\0402608.jpg,half_guard2,6,6,half_guard2,0.9968047,0.9968047,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1204211.jpg,side_control2,12,12,side_control2,0.99978083,0.99978083,True,"[np.int64(12), np.int64(0), np.int64(11)]","['side_control2', '5050_guard', 'side_control1']"
data\raw\1202880.jpg,standing,13,13,standing,0.9975453,0.9975453,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0003493.jpg,open_guard2,10,10,open_guard2,0.99995935,0.99995935,True,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0500661.jpg,half_guard1,5,5,half_guard1,0.99997306,0.99997306,True,"[np.int64(5), np.int64(9), np.int64(6)]","['half_guard1', 'open_guard1', 'half_guard2']"
data\raw\0902129.jpg,turtle2,17,17,turtle2,0.99998415,0.99998415,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1407975.jpg,back2,2,2,back2,0.9999981,0.9999981,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1501794.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(3), np.int64(15)]","['back1', 'closed_guard1', 'takedown2']"
data\raw\1402654.jpg,back1,1,1,back1,0.99999845,0.99999845,True,"[np.int64(1), np.int64(15), np.int64(13)]","['back1', 'takedown2', 'standing']"
data\raw\1006544.jpg,turtle1,16,16,turtle1,0.999982,0.999982,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0706533.jpg,mount2,8,8,mount2,0.9963134,0.9963134,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0802277.jpg,side_control1,11,11,side_control1,0.9993357,0.9993357,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\1003302.jpg,turtle2,17,17,turtle2,0.99849415,0.99849415,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0707989.jpg,mount2,8,8,mount2,0.9990428,0.9990428,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0705691.jpg,mount1,7,7,mount1,0.99761665,0.99761665,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0102917.jpg,open_guard2,10,10,open_guard2,0.99995756,0.99995756,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0007872.jpg,closed_guard2,4,4,closed_guard2,0.99992824,0.99992824,True,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\1306275.jpg,standing,13,13,standing,0.9999913,0.9999913,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1503853.jpg,back1,1,1,back1,0.999964,0.999964,True,"[np.int64(1), np.int64(2), np.int64(6)]","['back1', 'back2', 'half_guard2']"
data\raw\0906472.jpg,turtle1,16,16,turtle1,0.9999808,0.9999808,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0300771.jpg,half_guard1,5,5,half_guard1,0.99997723,0.99997723,True,"[np.int64(5), np.int64(4), np.int64(11)]","['half_guard1', 'closed_guard2', 'side_control1']"
data\raw\1106189.jpg,standing,13,13,standing,0.99706995,0.99706995,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0001670.jpg,open_guard1,9,9,open_guard1,0.99973947,0.99973947,True,"[np.int64(9), np.int64(12), np.int64(8)]","['open_guard1', 'side_control2', 'mount2']"
data\raw\0100881.jpg,open_guard1,9,9,open_guard1,0.99997926,0.99997926,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0105090.jpg,closed_guard1,3,3,closed_guard1,0.99997604,0.99997604,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1405048.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1307670.jpg,standing,13,13,standing,0.99999666,0.99999666,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0207487.jpg,closed_guard2,4,4,closed_guard2,0.9997923,0.9997923,True,"[np.int64(4), np.int64(7), np.int64(11)]","['closed_guard2', 'mount1', 'side_control1']"
data\raw\0303532.jpg,half_guard2,6,6,half_guard2,0.9997876,0.9997876,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0208489.jpg,closed_guard2,4,4,closed_guard2,0.67671925,0.67671925,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\1503200.jpg,back1,1,1,back1,0.9999918,0.9999918,True,"[np.int64(1), np.int64(16), np.int64(4)]","['back1', 'turtle1', 'closed_guard2']"
data\raw\0201261.jpg,open_guard1,9,9,open_guard1,0.99986684,0.99986684,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\1300555.jpg,standing,13,13,standing,0.9914737,0.9914737,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1000480.jpg,turtle2,17,17,turtle2,0.9999373,0.9999373,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\1408854.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(14), np.int64(17)]","['back2', 'takedown1', 'turtle2']"
data\raw\0503376.jpg,half_guard2,6,6,half_guard2,0.9999658,0.9999658,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\0304256.jpg,5050_guard,0,0,5050_guard,0.9999989,0.9999989,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0001027.jpg,open_guard1,9,9,open_guard1,0.99990904,0.99990904,True,"[np.int64(9), np.int64(10), np.int64(14)]","['open_guard1', 'open_guard2', 'takedown1']"
data\raw\0404258.jpg,5050_guard,0,0,5050_guard,0.9999615,0.9999615,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0902152.jpg,turtle2,17,17,turtle2,0.99999976,0.99999976,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0206378.jpg,closed_guard1,3,3,closed_guard1,0.999433,0.999433,True,"[np.int64(3), np.int64(4), np.int64(12)]","['closed_guard1', 'closed_guard2', 'side_control2']"
data\raw\1103396.jpg,standing,13,13,standing,0.97057414,0.97057414,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0602626.jpg,side_control1,11,11,side_control1,0.9995394,0.9995394,True,"[np.int64(11), np.int64(12), np.int64(7)]","['side_control1', 'side_control2', 'mount1']"
data\raw\0602271.jpg,side_control1,11,11,side_control1,0.99991894,0.99991894,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0908743.jpg,standing,13,13,standing,0.99643373,0.99643373,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0305316.jpg,5050_guard,0,0,5050_guard,0.9999691,0.9999691,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0102598.jpg,open_guard2,10,10,open_guard2,0.99976784,0.99976784,True,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\1106159.jpg,standing,13,13,standing,0.9973137,0.9973137,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1403229.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(12), np.int64(16)]","['back1', 'side_control2', 'turtle1']"
data\raw\1001927.jpg,turtle2,17,17,turtle2,0.9999912,0.9999912,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0506988.jpg,5050_guard,0,0,5050_guard,0.999995,0.999995,True,"[np.int64(0), np.int64(3), np.int64(5)]","['5050_guard', 'closed_guard1', 'half_guard1']"
data\raw\1308352.jpg,standing,13,13,standing,0.9999231,0.9999231,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0401106.jpg,half_guard1,5,5,half_guard1,0.9983651,0.9983651,True,"[np.int64(5), np.int64(12), np.int64(9)]","['half_guard1', 'side_control2', 'open_guard1']"
data\raw\0804324.jpg,mount1,7,7,mount1,0.99744725,0.99744725,True,"[np.int64(7), np.int64(11), np.int64(4)]","['mount1', 'side_control1', 'closed_guard2']"
data\raw\0803006.jpg,side_control1,11,11,side_control1,0.99940705,0.99940705,True,"[np.int64(11), np.int64(6), np.int64(4)]","['side_control1', 'half_guard2', 'closed_guard2']"
data\raw\0905557.jpg,turtle1,16,16,turtle1,0.99999833,0.99999833,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0104423.jpg,open_guard2,10,10,open_guard2,0.9998863,0.9998863,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\0009020.jpg,closed_guard2,4,4,closed_guard2,0.99999964,0.99999964,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\1002341.jpg,turtle2,17,17,turtle2,0.99962544,0.99962544,True,"[np.int64(17), np.int64(2), np.int64(8)]","['turtle2', 'back2', 'mount2']"
data\raw\0202127.jpg,open_guard1,9,9,open_guard1,0.99999094,0.99999094,True,"[np.int64(9), np.int64(3), np.int64(8)]","['open_guard1', 'closed_guard1', 'mount2']"
data\raw\1506473.jpg,back2,2,2,back2,0.9998215,0.9998215,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1306344.jpg,standing,13,13,standing,0.9989015,0.9989015,True,"[np.int64(13), np.int64(14), np.int64(9)]","['standing', 'takedown1', 'open_guard1']"
data\raw\0205196.jpg,closed_guard1,3,3,closed_guard1,0.9997874,0.9997874,True,"[np.int64(3), np.int64(11), np.int64(5)]","['closed_guard1', 'side_control1', 'half_guard1']"
data\raw\0606827.jpg,mount2,8,8,mount2,0.9956454,0.9956454,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0503644.jpg,half_guard2,6,6,half_guard2,0.9998783,0.9998783,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\1101321.jpg,standing,13,13,standing,0.99712294,0.99712294,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0005883.jpg,closed_guard1,3,3,closed_guard1,0.99999547,0.99999547,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0300256.jpg,half_guard1,5,5,half_guard1,0.9997259,0.9997259,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\0802056.jpg,side_control1,11,6,half_guard2,0.66270494,0.2923867,False,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
